
51.127130;16.994461;2024-05-20 10:48:25
51.127147;16.994418;2024-05-20 10:48:28
51.127180;16.994311;2024-05-20 10:48:32
51.127163;16.994242;2024-05-20 10:48:35
51.127146;16.994151;2024-05-20 10:48:38
51.127136;16.994102;2024-05-20 10:48:42
51.127124;16.994068;2024-05-20 10:48:45
51.127122;16.994062;2024-05-20 10:48:48
51.127117;16.994032;2024-05-20 10:48:52
51.127107;16.993969;2024-05-20 10:48:55
51.127094;16.993873;2024-05-20 10:48:58
51.127069;16.993767;2024-05-20 10:49:02
51.127028;16.993715;2024-05-20 10:49:05
51.126998;16.993712;2024-05-20 10:49:08
51.126950;16.993649;2024-05-20 10:49:12
51.126929;16.993575;2024-05-20 10:49:15
51.126915;16.993534;2024-05-20 10:49:18
51.126919;16.993420;2024-05-20 10:49:22
51.126944;16.993354;2024-05-20 10:49:25
51.126951;16.993324;2024-05-20 10:49:28
51.126994;16.993234;2024-05-20 10:49:32
51.127036;16.993162;2024-05-20 10:49:35
51.127057;16.993107;2024-05-20 10:49:38
51.127086;16.993050;2024-05-20 10:49:41
51.127134;16.992961;2024-05-20 10:49:45
51.127172;16.992920;2024-05-20 10:49:48
51.127218;16.992847;2024-05-20 10:49:51
51.127230;16.992807;2024-05-20 10:49:55
51.127251;16.992755;2024-05-20 10:49:58
51.127286;16.992684;2024-05-20 10:50:01
51.127308;16.992625;2024-05-20 10:50:05
51.127330;16.992598;2024-05-20 10:50:08
51.127367;16.992536;2024-05-20 10:50:11
51.127420;16.992468;2024-05-20 10:50:15
51.127428;16.992431;2024-05-20 10:50:18
51.127457;16.992363;2024-05-20 10:50:21
51.127502;16.992239;2024-05-20 10:50:25
51.127499;16.992249;2024-05-20 10:50:28
51.127524;16.992228;2024-05-20 10:50:31
51.127583;16.992127;2024-05-20 10:50:35
51.127613;16.992083;2024-05-20 10:50:38
51.127653;16.992073;2024-05-20 10:50:41
51.127706;16.991989;2024-05-20 10:50:45
51.127742;16.991864;2024-05-20 10:50:48
51.127751;16.991798;2024-05-20 10:50:51
51.127760;16.991711;2024-05-20 10:50:55
51.127786;16.991609;2024-05-20 10:50:58
51.127828;16.991560;2024-05-20 10:51:01
51.127857;16.991531;2024-05-20 10:51:05
51.127891;16.991469;2024-05-20 10:51:08
51.127939;16.991378;2024-05-20 10:51:11
51.127967;16.991312;2024-05-20 10:51:15
51.127973;16.991264;2024-05-20 10:51:18
51.128002;16.991187;2024-05-20 10:51:21
51.128059;16.991068;2024-05-20 10:51:25
51.128063;16.991051;2024-05-20 10:51:28
51.128085;16.990998;2024-05-20 10:51:31
51.128136;16.990903;2024-05-20 10:51:35
51.128158;16.990831;2024-05-20 10:51:38
51.128156;16.990774;2024-05-20 10:51:41
51.128178;16.990692;2024-05-20 10:51:44
51.128221;16.990573;2024-05-20 10:51:48
51.128258;16.990490;2024-05-20 10:51:51
51.128295;16.990429;2024-05-20 10:51:54
51.128328;16.990398;2024-05-20 10:51:58
51.128362;16.990369;2024-05-20 10:52:01
51.128420;16.990320;2024-05-20 10:52:04
51.128453;16.990281;2024-05-20 10:52:08
51.128482;16.990251;2024-05-20 10:52:11
51.128517;16.990168;2024-05-20 10:52:14
51.128532;16.990082;2024-05-20 10:52:18
51.128559;16.990060;2024-05-20 10:52:21
51.128596;16.990009;2024-05-20 10:52:24
51.128645;16.989895;2024-05-20 10:52:28
51.128678;16.989854;2024-05-20 10:52:31
51.128722;16.989829;2024-05-20 10:52:34
51.128769;16.989732;2024-05-20 10:52:38
51.128782;16.989697;2024-05-20 10:52:41
51.128819;16.989614;2024-05-20 10:52:44
51.128865;16.989573;2024-05-20 10:52:48
51.128890;16.989538;2024-05-20 10:52:51
51.128918;16.989466;2024-05-20 10:52:54
51.128960;16.989361;2024-05-20 10:52:58
51.128967;16.989327;2024-05-20 10:53:01
51.128944;16.989312;2024-05-20 10:53:04
51.128986;16.989192;2024-05-20 10:53:08
51.129009;16.989145;2024-05-20 10:53:11
51.129018;16.989089;2024-05-20 10:53:14
51.129065;16.988983;2024-05-20 10:53:18
51.129103;16.988911;2024-05-20 10:53:21
51.129104;16.988897;2024-05-20 10:53:24
51.129134;16.988797;2024-05-20 10:53:28
51.129173;16.988685;2024-05-20 10:53:31
51.129189;16.988660;2024-05-20 10:53:34
51.129219;16.988587;2024-05-20 10:53:38
51.129265;16.988504;2024-05-20 10:53:41
51.129314;16.988468;2024-05-20 10:53:44
51.129340;16.988470;2024-05-20 10:53:47
51.129392;16.988417;2024-05-20 10:53:51
51.129446;16.988339;2024-05-20 10:53:54
51.129500;16.988275;2024-05-20 10:53:57
51.129526;16.988265;2024-05-20 10:54:01
51.129545;16.988230;2024-05-20 10:54:04
51.129571;16.988113;2024-05-20 10:54:07
51.129575;16.987978;2024-05-20 10:54:11
51.129564;16.987926;2024-05-20 10:54:14
51.129580;16.987854;2024-05-20 10:54:17
51.129623;16.987730;2024-05-20 10:54:21
51.129636;16.987702;2024-05-20 10:54:24
51.129651;16.987633;2024-05-20 10:54:27
51.129651;16.987538;2024-05-20 10:54:31
51.129648;16.987437;2024-05-20 10:54:34
51.129676;16.987378;2024-05-20 10:54:37
51.129692;16.987308;2024-05-20 10:54:41
51.129682;16.987209;2024-05-20 10:54:44
51.129693;16.987106;2024-05-20 10:54:47
51.129710;16.986987;2024-05-20 10:54:51
51.129719;16.986927;2024-05-20 10:54:54
51.129729;16.986844;2024-05-20 10:54:57
51.129744;16.986761;2024-05-20 10:55:01
51.129754;16.986713;2024-05-20 10:55:04
51.129763;16.986636;2024-05-20 10:55:07
51.129764;16.986492;2024-05-20 10:55:11
51.129757;16.986406;2024-05-20 10:55:14
51.129761;16.986390;2024-05-20 10:55:17
51.129780;16.986293;2024-05-20 10:55:21
51.129788;16.986212;2024-05-20 10:55:24
51.129809;16.986154;2024-05-20 10:55:27
51.129842;16.986116;2024-05-20 10:55:31
51.129873;16.986039;2024-05-20 10:55:34
51.129905;16.986035;2024-05-20 10:55:37
51.129933;16.986003;2024-05-20 10:55:41
51.129937;16.985998;2024-05-20 10:55:44
51.129925;16.985980;2024-05-20 10:55:47
51.129917;16.985971;2024-05-20 10:55:50
51.129911;16.985960;2024-05-20 10:55:54
51.129915;16.985962;2024-05-20 10:55:57
51.129923;16.985972;2024-05-20 10:56:00
51.129923;16.986042;2024-05-20 10:56:04
51.129916;16.986116;2024-05-20 10:56:07
51.129922;16.986187;2024-05-20 10:56:10
51.129918;16.986245;2024-05-20 10:56:14
51.129918;16.986305;2024-05-20 10:56:17
51.129915;16.986380;2024-05-20 10:56:20
51.129889;16.986518;2024-05-20 10:56:24
51.129883;16.986576;2024-05-20 10:56:27
51.129900;16.986632;2024-05-20 10:56:30
51.129938;16.986748;2024-05-20 10:56:34
51.129938;16.986810;2024-05-20 10:56:37
51.129937;16.986854;2024-05-20 10:56:40
51.129947;16.986923;2024-05-20 10:56:44
51.129965;16.987011;2024-05-20 10:56:47
51.129973;16.987071;2024-05-20 10:56:50
51.129999;16.987153;2024-05-20 10:56:54
51.130041;16.987210;2024-05-20 10:56:57
51.130084;16.987250;2024-05-20 10:57:00
51.130155;16.987312;2024-05-20 10:57:04
51.130183;16.987346;2024-05-20 10:57:07
51.130211;16.987371;2024-05-20 10:57:10
51.130260;16.987433;2024-05-20 10:57:14
51.130299;16.987477;2024-05-20 10:57:17
51.130328;16.987499;2024-05-20 10:57:20
51.130386;16.987556;2024-05-20 10:57:24
51.130436;16.987641;2024-05-20 10:57:27
51.130466;16.987677;2024-05-20 10:57:30
51.130526;16.987739;2024-05-20 10:57:34
51.130566;16.987800;2024-05-20 10:57:37
51.130586;16.987832;2024-05-20 10:57:40
51.130616;16.987898;2024-05-20 10:57:44
51.130634;16.987950;2024-05-20 10:57:47
51.130648;16.988040;2024-05-20 10:57:50
51.130655;16.988089;2024-05-20 10:57:53
51.130687;16.988174;2024-05-20 10:57:57
51.130703;16.988225;2024-05-20 10:58:00
51.130703;16.988259;2024-05-20 10:58:03
51.130710;16.988295;2024-05-20 10:58:07
51.130724;16.988371;2024-05-20 10:58:10
51.130728;16.988487;2024-05-20 10:58:13
51.130725;16.988532;2024-05-20 10:58:17
51.130733;16.988608;2024-05-20 10:58:20
51.130740;16.988664;2024-05-20 10:58:23
51.130777;16.988748;2024-05-20 10:58:27
51.130787;16.988841;2024-05-20 10:58:30
51.130786;16.988884;2024-05-20 10:58:33
51.130793;16.988999;2024-05-20 10:58:37
51.130797;16.989041;2024-05-20 10:58:40
51.130827;16.989075;2024-05-20 10:58:43
51.130861;16.989181;2024-05-20 10:58:47
51.130854;16.989228;2024-05-20 10:58:50
51.130848;16.989301;2024-05-20 10:58:53
51.130865;16.989396;2024-05-20 10:58:57
51.130871;16.989432;2024-05-20 10:59:00
51.130864;16.989473;2024-05-20 10:59:03
51.130883;16.989510;2024-05-20 10:59:07
51.130897;16.989550;2024-05-20 10:59:10
51.130893;16.989584;2024-05-20 10:59:13
51.130889;16.989611;2024-05-20 10:59:17
51.130887;16.989663;2024-05-20 10:59:20
51.130896;16.989707;2024-05-20 10:59:23
51.130884;16.989800;2024-05-20 10:59:27
51.130895;16.989847;2024-05-20 10:59:30
51.130897;16.989892;2024-05-20 10:59:33
51.130912;16.989955;2024-05-20 10:59:37
51.130919;16.989981;2024-05-20 10:59:40
51.130931;16.990000;2024-05-20 10:59:43
51.130959;16.989976;2024-05-20 10:59:47
51.130985;16.989948;2024-05-20 10:59:50
51.130996;16.989945;2024-05-20 10:59:53
51.131017;16.989992;2024-05-20 10:59:56
51.131011;16.990118;2024-05-20 11:00:00
51.131016;16.990186;2024-05-20 11:00:03
51.131029;16.990216;2024-05-20 11:00:06
51.131056;16.990189;2024-05-20 11:00:10
51.131091;16.990166;2024-05-20 11:00:13
51.131106;16.990174;2024-05-20 11:00:16
51.131098;16.990238;2024-05-20 11:00:20
51.131102;16.990271;2024-05-20 11:00:23
51.131119;16.990297;2024-05-20 11:00:26
51.131170;16.990352;2024-05-20 11:00:30
51.131174;16.990423;2024-05-20 11:00:33
51.131170;16.990501;2024-05-20 11:00:36
51.131151;16.990548;2024-05-20 11:00:40
51.131146;16.990548;2024-05-20 11:00:43
51.131168;16.990520;2024-05-20 11:00:46
51.131214;16.990444;2024-05-20 11:00:50
51.131239;16.990413;2024-05-20 11:00:53
51.131291;16.990396;2024-05-20 11:00:56
51.131329;16.990373;2024-05-20 11:01:00
51.131359;16.990343;2024-05-20 11:01:03
51.131387;16.990322;2024-05-20 11:01:06
51.131472;16.990208;2024-05-20 11:01:10
51.131543;16.990076;2024-05-20 11:01:13
51.131589;16.989943;2024-05-20 11:01:16
51.131579;16.989877;2024-05-20 11:01:20
51.131541;16.989854;2024-05-20 11:01:23
51.131531;16.989774;2024-05-20 11:01:26
51.131524;16.989670;2024-05-20 11:01:30
51.131517;16.989615;2024-05-20 11:01:33
51.131507;16.989568;2024-05-20 11:01:36
51.131486;16.989527;2024-05-20 11:01:40
51.131473;16.989496;2024-05-20 11:01:43
51.131466;16.989447;2024-05-20 11:01:46
51.131451;16.989407;2024-05-20 11:01:50
51.131446;16.989401;2024-05-20 11:01:53
51.131439;16.989387;2024-05-20 11:01:56
51.131425;16.989382;2024-05-20 11:01:59
51.131419;16.989382;2024-05-20 11:02:03
51.131414;16.989377;2024-05-20 11:02:06
51.131413;16.989373;2024-05-20 11:02:09
51.131400;16.989331;2024-05-20 11:02:13
51.131376;16.989306;2024-05-20 11:02:16
51.131356;16.989290;2024-05-20 11:02:19
51.131332;16.989300;2024-05-20 11:02:23
51.131325;16.989310;2024-05-20 11:02:26
51.131301;16.989302;2024-05-20 11:02:29
51.131287;16.989306;2024-05-20 11:02:33
51.131275;16.989312;2024-05-20 11:02:36
51.131281;16.989407;2024-05-20 11:02:39
51.131228;16.989454;2024-05-20 11:02:43
51.131160;16.989490;2024-05-20 11:02:46
51.131114;16.989519;2024-05-20 11:02:49
51.131076;16.989526;2024-05-20 11:02:53
51.131107;16.989490;2024-05-20 11:02:56
51.131167;16.989478;2024-05-20 11:02:59
51.131187;16.989481;2024-05-20 11:03:03
51.131159;16.989457;2024-05-20 11:03:06
51.131103;16.989437;2024-05-20 11:03:09
51.131038;16.989404;2024-05-20 11:03:13
51.131029;16.989440;2024-05-20 11:03:16
51.131028;16.989459;2024-05-20 11:03:19
51.131037;16.989467;2024-05-20 11:03:23
51.131114;16.989547;2024-05-20 11:03:26
51.131156;16.989656;2024-05-20 11:03:29
51.131162;16.989727;2024-05-20 11:03:33
51.131169;16.989729;2024-05-20 11:03:36
51.131166;16.989738;2024-05-20 11:03:39
51.131157;16.989789;2024-05-20 11:03:43
51.131152;16.989825;2024-05-20 11:03:46
51.131145;16.989820;2024-05-20 11:03:49
51.131132;16.989812;2024-05-20 11:03:53
51.131107;16.989852;2024-05-20 11:03:56
51.131042;16.989948;2024-05-20 11:03:59
51.130999;16.990063;2024-05-20 11:04:02
51.130961;16.990269;2024-05-20 11:04:06
51.130985;16.990267;2024-05-20 11:04:09
51.131011;16.990266;2024-05-20 11:04:12
51.131023;16.990312;2024-05-20 11:04:16
51.131043;16.990334;2024-05-20 11:04:19
51.131052;16.990343;2024-05-20 11:04:22
51.131054;16.990336;2024-05-20 11:04:26
51.131059;16.990329;2024-05-20 11:04:29
51.131052;16.990342;2024-05-20 11:04:32
51.131017;16.990341;2024-05-20 11:04:36
51.130989;16.990349;2024-05-20 11:04:39
51.130964;16.990352;2024-05-20 11:04:42
51.130922;16.990370;2024-05-20 11:04:46
51.130911;16.990381;2024-05-20 11:04:49
51.130908;16.990389;2024-05-20 11:04:52
51.130895;16.990444;2024-05-20 11:04:56
51.130914;16.990467;2024-05-20 11:04:59
51.130936;16.990508;2024-05-20 11:05:02
51.130960;16.990571;2024-05-20 11:05:06
51.130976;16.990616;2024-05-20 11:05:09
51.130994;16.990652;2024-05-20 11:05:12
51.131034;16.990703;2024-05-20 11:05:16
51.131057;16.990733;2024-05-20 11:05:19
51.131052;16.990747;2024-05-20 11:05:22
51.131050;16.990749;2024-05-20 11:05:26
51.131052;16.990751;2024-05-20 11:05:29
51.131052;16.990752;2024-05-20 11:05:32
51.131052;16.990753;2024-05-20 11:05:36
51.131052;16.990753;2024-05-20 11:05:39
51.131037;16.990753;2024-05-20 11:06:29
51.131035;16.990751;2024-05-20 11:06:32
51.131027;16.990662;2024-05-20 11:06:35
51.130997;16.990523;2024-05-20 11:06:39
51.130987;16.990479;2024-05-20 11:06:42
51.130978;16.990495;2024-05-20 11:06:45
51.130968;16.990521;2024-05-20 11:06:49
51.130968;16.990560;2024-05-20 11:06:52
51.130993;16.990625;2024-05-20 11:06:55
51.131032;16.990717;2024-05-20 11:06:58
51.131033;16.990813;2024-05-20 11:07:02
51.131021;16.990830;2024-05-20 11:07:05
51.131018;16.990884;2024-05-20 11:07:08
51.131014;16.990951;2024-05-20 11:07:12
51.131033;16.991006;2024-05-20 11:07:15
51.131050;16.991052;2024-05-20 11:07:18
51.131068;16.991101;2024-05-20 11:07:22
51.131080;16.991123;2024-05-20 11:07:25
51.131108;16.991109;2024-05-20 11:07:28
51.131157;16.991074;2024-05-20 11:07:32
51.131179;16.991042;2024-05-20 11:07:35
51.131217;16.991023;2024-05-20 11:07:38
51.131264;16.990996;2024-05-20 11:07:42
51.131288;16.990988;2024-05-20 11:07:45
51.131302;16.990985;2024-05-20 11:07:48
51.131313;16.990959;2024-05-20 11:07:52
51.131319;16.990918;2024-05-20 11:07:55
51.131321;16.990858;2024-05-20 11:07:58
51.131308;16.990805;2024-05-20 11:08:02
51.131309;16.990779;2024-05-20 11:08:05
51.131310;16.990754;2024-05-20 11:08:08
51.131296;16.990742;2024-05-20 11:08:12
51.131291;16.990738;2024-05-20 11:08:15
51.131292;16.990714;2024-05-20 11:08:18
51.131301;16.990662;2024-05-20 11:08:22
51.131306;16.990616;2024-05-20 11:08:25
51.131297;16.990611;2024-05-20 11:08:28
51.131283;16.990633;2024-05-20 11:08:32
51.131279;16.990637;2024-05-20 11:08:35
51.131278;16.990637;2024-05-20 11:08:38
51.131278;16.990638;2024-05-20 11:08:42
51.131270;16.990624;2024-05-20 11:08:45
51.131258;16.990610;2024-05-20 11:08:48
51.131241;16.990534;2024-05-20 11:08:51
51.131262;16.990418;2024-05-20 11:08:55
51.131263;16.990415;2024-05-20 11:08:58
51.131257;16.990410;2024-05-20 11:09:01
51.131248;16.990402;2024-05-20 11:09:05
51.131244;16.990378;2024-05-20 11:09:08
51.131240;16.990347;2024-05-20 11:09:11
51.131238;16.990326;2024-05-20 11:09:15
51.131237;16.990323;2024-05-20 11:09:18
51.131237;16.990323;2024-05-20 11:09:21
51.131237;16.990323;2024-05-20 11:09:25
51.131237;16.990321;2024-05-20 11:09:28
51.131237;16.990321;2024-05-20 11:09:31
51.131234;16.990307;2024-05-20 11:09:35
51.131233;16.990299;2024-05-20 11:09:38
51.131233;16.990293;2024-05-20 11:09:41
51.131232;16.990288;2024-05-20 11:09:45
51.131232;16.990286;2024-05-20 11:09:48
51.131231;16.990285;2024-05-20 11:09:51
51.131231;16.990283;2024-05-20 11:09:55
51.131231;16.990282;2024-05-20 11:09:58
51.131231;16.990280;2024-05-20 11:10:01
51.131230;16.990278;2024-05-20 11:10:05
51.131230;16.990275;2024-05-20 11:10:08
51.131230;16.990273;2024-05-20 11:10:11
51.131229;16.990271;2024-05-20 11:10:15
51.131229;16.990271;2024-05-20 11:10:18
51.131230;16.990271;2024-05-20 11:10:21
51.131246;16.990282;2024-05-20 11:10:25
51.131274;16.990278;2024-05-20 11:10:28
51.131287;16.990270;2024-05-20 11:10:31
51.131270;16.990257;2024-05-20 11:10:35
51.131232;16.990264;2024-05-20 11:10:38
51.131198;16.990257;2024-05-20 11:10:41
51.131169;16.990252;2024-05-20 11:10:45
51.131148;16.990271;2024-05-20 11:10:48
51.131121;16.990277;2024-05-20 11:10:51
51.131092;16.990289;2024-05-20 11:10:54
51.131053;16.990331;2024-05-20 11:10:58
51.131029;16.990369;2024-05-20 11:11:01
51.131005;16.990377;2024-05-20 11:11:04
51.130975;16.990360;2024-05-20 11:11:08
51.130958;16.990338;2024-05-20 11:11:11
51.130936;16.990316;2024-05-20 11:11:14
51.130920;16.990268;2024-05-20 11:11:18
51.130919;16.990221;2024-05-20 11:11:21
51.130918;16.990155;2024-05-20 11:11:24
51.130919;16.990108;2024-05-20 11:11:28
51.130920;16.990077;2024-05-20 11:11:31
51.130924;16.990051;2024-05-20 11:11:34
51.130929;16.989974;2024-05-20 11:11:38
51.130923;16.989920;2024-05-20 11:11:41
51.130893;16.989868;2024-05-20 11:11:44
51.130879;16.989817;2024-05-20 11:11:48
51.130889;16.989785;2024-05-20 11:11:51
51.130894;16.989761;2024-05-20 11:11:54
51.130888;16.989724;2024-05-20 11:11:58
51.130890;16.989697;2024-05-20 11:12:01
51.130885;16.989638;2024-05-20 11:12:04
51.130876;16.989622;2024-05-20 11:12:08
51.130872;16.989561;2024-05-20 11:12:11
51.130838;16.989505;2024-05-20 11:12:14
51.130822;16.989400;2024-05-20 11:12:18
51.130794;16.989359;2024-05-20 11:12:21
51.130783;16.989365;2024-05-20 11:12:24
51.130775;16.989336;2024-05-20 11:12:28
51.130772;16.989303;2024-05-20 11:12:31
51.130772;16.989311;2024-05-20 11:12:34
51.130757;16.989349;2024-05-20 11:12:38
51.130743;16.989381;2024-05-20 11:12:41
51.130732;16.989391;2024-05-20 11:12:44
51.130725;16.989393;2024-05-20 11:12:48
51.130726;16.989383;2024-05-20 11:12:51
51.130727;16.989385;2024-05-20 11:12:54
51.130725;16.989388;2024-05-20 11:12:57
51.130726;16.989390;2024-05-20 11:13:01
51.130727;16.989396;2024-05-20 11:13:04
51.130728;16.989397;2024-05-20 11:13:07
51.130731;16.989396;2024-05-20 11:13:11
51.130732;16.989396;2024-05-20 11:13:14
51.130734;16.989398;2024-05-20 11:13:17
51.130735;16.989400;2024-05-20 11:13:21
51.130746;16.989399;2024-05-20 11:13:24
51.130796;16.989392;2024-05-20 11:13:27
51.130832;16.989410;2024-05-20 11:13:31
51.130842;16.989428;2024-05-20 11:13:34
51.130862;16.989479;2024-05-20 11:13:37
51.130883;16.989497;2024-05-20 11:13:41
51.130905;16.989583;2024-05-20 11:13:44
51.130887;16.989742;2024-05-20 11:13:47
51.130950;16.989779;2024-05-20 11:13:51
51.130992;16.989829;2024-05-20 11:13:54
51.131069;16.989896;2024-05-20 11:13:57
51.131155;16.989956;2024-05-20 11:14:01
51.131176;16.989988;2024-05-20 11:14:04
51.131188;16.990026;2024-05-20 11:14:07
51.131250;16.990042;2024-05-20 11:14:11
51.131297;16.990078;2024-05-20 11:14:14
51.131333;16.990111;2024-05-20 11:14:17
51.131372;16.990163;2024-05-20 11:14:21
51.131390;16.990265;2024-05-20 11:14:24
51.131406;16.990290;2024-05-20 11:14:27
51.131416;16.990296;2024-05-20 11:14:31
51.131415;16.990293;2024-05-20 11:14:34
51.131415;16.990295;2024-05-20 11:14:37
51.131380;16.990316;2024-05-20 11:14:41
51.131342;16.990348;2024-05-20 11:14:44
51.131328;16.990376;2024-05-20 11:14:47
51.131323;16.990399;2024-05-20 11:14:51
51.131346;16.990394;2024-05-20 11:14:54
51.131407;16.990329;2024-05-20 11:14:57
51.131449;16.990239;2024-05-20 11:15:00
51.131490;16.990157;2024-05-20 11:15:04
51.131485;16.990147;2024-05-20 11:15:07
51.131470;16.990096;2024-05-20 11:15:10
51.131451;16.990044;2024-05-20 11:15:14
51.131444;16.989981;2024-05-20 11:15:17
51.131458;16.989965;2024-05-20 11:15:20
51.131484;16.989961;2024-05-20 11:15:24
51.131481;16.989959;2024-05-20 11:15:27
51.131467;16.989960;2024-05-20 11:15:30
51.131447;16.989956;2024-05-20 11:15:34
51.131452;16.989982;2024-05-20 11:15:37
51.131458;16.990003;2024-05-20 11:15:40
51.131466;16.990028;2024-05-20 11:15:44
51.131461;16.990044;2024-05-20 11:15:47
51.131477;16.990092;2024-05-20 11:15:50
51.131506;16.990171;2024-05-20 11:15:54
51.131519;16.990154;2024-05-20 11:15:57
51.131564;16.990134;2024-05-20 11:16:00
51.131633;16.990137;2024-05-20 11:16:04
51.131666;16.990153;2024-05-20 11:16:07
51.131683;16.990166;2024-05-20 11:16:10
51.131717;16.990097;2024-05-20 11:16:14
51.131745;16.990092;2024-05-20 11:16:17
51.131766;16.990142;2024-05-20 11:16:20
51.131780;16.990203;2024-05-20 11:16:24
51.131794;16.990237;2024-05-20 11:16:27
51.131807;16.990274;2024-05-20 11:16:30
51.131815;16.990321;2024-05-20 11:16:34
51.131811;16.990347;2024-05-20 11:16:37
51.131809;16.990339;2024-05-20 11:16:40
51.131808;16.990343;2024-05-20 11:16:44
51.131804;16.990335;2024-05-20 11:16:47
51.131791;16.990309;2024-05-20 11:16:50
51.131773;16.990252;2024-05-20 11:16:54
51.131750;16.990212;2024-05-20 11:16:57
51.131718;16.990154;2024-05-20 11:17:00
51.131703;16.990085;2024-05-20 11:17:03
51.131719;16.989996;2024-05-20 11:17:07
51.131724;16.989943;2024-05-20 11:17:10
51.131736;16.989924;2024-05-20 11:17:13
51.131735;16.989924;2024-05-20 11:17:17
51.131743;16.989918;2024-05-20 11:17:20
51.131752;16.989927;2024-05-20 11:17:23
51.131799;16.989918;2024-05-20 11:17:27
51.131821;16.989905;2024-05-20 11:17:30
51.131863;16.989860;2024-05-20 11:17:33
51.131950;16.989797;2024-05-20 11:17:37
51.132002;16.989761;2024-05-20 11:17:40
51.132028;16.989743;2024-05-20 11:17:43
51.132081;16.989722;2024-05-20 11:17:47
51.132122;16.989676;2024-05-20 11:17:50
51.132154;16.989645;2024-05-20 11:17:53
51.132126;16.989524;2024-05-20 11:17:57
51.132093;16.989478;2024-05-20 11:18:00
51.132049;16.989472;2024-05-20 11:18:03
51.131988;16.989482;2024-05-20 11:18:07
51.131986;16.989497;2024-05-20 11:18:10
51.131965;16.989534;2024-05-20 11:18:13
51.131946;16.989569;2024-05-20 11:18:17
51.131952;16.989571;2024-05-20 11:18:20
51.131948;16.989598;2024-05-20 11:18:23
51.131971;16.989615;2024-05-20 11:18:27
51.131978;16.989609;2024-05-20 11:18:30
51.132011;16.989598;2024-05-20 11:18:33
51.132012;16.989581;2024-05-20 11:18:37
51.132042;16.989560;2024-05-20 11:18:40
51.132062;16.989511;2024-05-20 11:18:43
51.132062;16.989431;2024-05-20 11:18:47
51.132043;16.989388;2024-05-20 11:18:50
51.132019;16.989283;2024-05-20 11:18:53
51.131994;16.989199;2024-05-20 11:18:56
51.131960;16.989101;2024-05-20 11:19:00
51.131936;16.989039;2024-05-20 11:19:03
51.131908;16.988964;2024-05-20 11:19:06
51.131888;16.988912;2024-05-20 11:19:10
51.131865;16.988853;2024-05-20 11:19:13
51.131839;16.988803;2024-05-20 11:19:16
51.131801;16.988730;2024-05-20 11:19:20
51.131786;16.988725;2024-05-20 11:19:23
51.131762;16.988692;2024-05-20 11:19:26
51.131715;16.988573;2024-05-20 11:19:30
51.131697;16.988536;2024-05-20 11:19:33
51.131687;16.988520;2024-05-20 11:19:36
51.131660;16.988403;2024-05-20 11:19:40
51.131631;16.988356;2024-05-20 11:19:43
51.131618;16.988337;2024-05-20 11:19:46
51.131592;16.988216;2024-05-20 11:19:50
51.131573;16.988129;2024-05-20 11:19:53
51.131545;16.988025;2024-05-20 11:19:56
51.131533;16.987950;2024-05-20 11:20:00
51.131512;16.987876;2024-05-20 11:20:03
51.131502;16.987838;2024-05-20 11:20:06
51.131488;16.987791;2024-05-20 11:20:10
51.131478;16.987757;2024-05-20 11:20:13
51.131459;16.987684;2024-05-20 11:20:16
51.131439;16.987564;2024-05-20 11:20:20
51.131425;16.987499;2024-05-20 11:20:23
51.131409;16.987409;2024-05-20 11:20:26
51.131392;16.987266;2024-05-20 11:20:30
51.131389;16.987204;2024-05-20 11:20:33
51.131388;16.987115;2024-05-20 11:20:36
51.131379;16.987002;2024-05-20 11:20:40
51.131376;16.986945;2024-05-20 11:20:43
51.131359;16.986869;2024-05-20 11:20:46
51.131350;16.986747;2024-05-20 11:20:50
51.131348;16.986707;2024-05-20 11:20:53
51.131336;16.986661;2024-05-20 11:20:56
51.131331;16.986605;2024-05-20 11:20:59
51.131336;16.986520;2024-05-20 11:21:03
51.131335;16.986447;2024-05-20 11:21:06
51.131325;16.986369;2024-05-20 11:21:09
51.131319;16.986279;2024-05-20 11:21:13
51.131308;16.986234;2024-05-20 11:21:16
51.131298;16.986150;2024-05-20 11:21:19
51.131280;16.986008;2024-05-20 11:21:23
51.131266;16.985976;2024-05-20 11:21:26
51.131257;16.985869;2024-05-20 11:21:29
51.131263;16.985759;2024-05-20 11:21:33
51.131258;16.985693;2024-05-20 11:21:36
51.131258;16.985661;2024-05-20 11:21:39
51.131259;16.985557;2024-05-20 11:21:43
51.131237;16.985478;2024-05-20 11:21:46
51.131223;16.985439;2024-05-20 11:21:49
51.131224;16.985326;2024-05-20 11:21:53
51.131227;16.985256;2024-05-20 11:21:56
51.131214;16.985165;2024-05-20 11:21:59
51.131201;16.985096;2024-05-20 11:22:03
51.131186;16.985016;2024-05-20 11:22:06
51.131167;16.984974;2024-05-20 11:22:09
51.131147;16.984894;2024-05-20 11:22:13
51.131137;16.984808;2024-05-20 11:22:16
51.131125;16.984755;2024-05-20 11:22:19
51.131109;16.984684;2024-05-20 11:22:23
51.131103;16.984612;2024-05-20 11:22:26
51.131100;16.984531;2024-05-20 11:22:29
51.131081;16.984450;2024-05-20 11:22:33
51.131061;16.984409;2024-05-20 11:22:36
51.131043;16.984349;2024-05-20 11:22:39
51.131013;16.984248;2024-05-20 11:22:43
51.130993;16.984215;2024-05-20 11:22:46
51.130962;16.984156;2024-05-20 11:22:49
